Electoral District,District Centre,Postal Vote Counting Centre,Registered Voters,
09 - Hambantota,Suchi National School,31,1700,1700
09 - Hambantota,Suchi National School,32,1700,1700
09 - Hambantota,Suchi National School,33,1676,1676
09 - Hambantota,Suchi National School,34,1300,1300
09 - Hambantota,Suchi National School,35,1300,1300
09 - Hambantota,Suchi National School,36,1331,1331
09 - Hambantota,Suchi National School,37,1600,1600
09 - Hambantota,Suchi National School,38,1800,1800
09 - Hambantota,Suchi National School,39,1718,1718
09 - Hambantota,Suchi National School,40,1800,1800
09 - Hambantota,Suchi National School,41,1800,1800
09 - Hambantota,Suchi National School,42,1810,1810
