Electoral District,District Centre,Polling Division,Polling District,Registered Voters,Actual Voted,Polling Station (English),Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,Ordinary Ballot Total,Tendered Ballot Total,Total Ballots,,,
Kegalle,Kegalle,Aranayaka,1,"1,062",,Galathara UduwewalaNavodya Vidyalaya,29,2211652,,,225501,225506,910001,910002,5,1,6,,,
Kegalle,Kegalle,Aranayaka,2,"1,269",,Galathara Uduwewala Junior School,31,2210280,2210335,,253201,253206,911426,911427,5,1,6,,,
Kegalle,Kegalle,Aranayaka,53,"1,312",,Ganthuna Pallegama Kandurata Maha Vidyalaya,29,2210526,2211562,,238001,238006,910626,910627,5,1,6,,,
Kegalle,Kegalle,Mawanella,1,1618,,Ambulugala Maha Vidyalaya,22,2207441,,,281301,281306,912901,912902,5,1,6,,,
Kegalle,Kegalle,Mawanella,2,1757,,Aththanagoda Panagamuwa Junior School,24,2207224,,,283001,283006,912976,912977,5,1,6,,,
Kegalle,Kegalle,Mawanella,65,1577,,Kehelpannala Junior School,28,2210109,,,368401,368406,917051,917052,5,1,6,,,
Kegalle,Kegalle,Mawanella,66,834,,Ambalawa Community Hall,23,2207188,,,370001,370006,917126,917127,5,1,6,,,
Kegalle,Kegalle,Mawanella,72,1590,,Thalgaspitiya Muslim Maha Vidyalaya,28,2209323,,,374101,374106,917351,917352,5,1,6,,,
Kegalle,Kegalle,Galigamuwa,1,"1,618",,Thummuduna Junior School,8,2201231,2209948,,375701,375706,917426,917427,5,1,6,,,
Kegalle,Kegalle,Galigamuwa,56,"1,084",,Walagama Roman CatholicJunior School,8,2207046,2208592,,440301,440306,920576,920577,5,1,6,,,
Kegalle,Kegalle,Galigamuwa,59,"1,407",,Batuwaththa Junior School,11,2210173,,,442901,442906,920701,920702,5,1,6,,,
Kegalle,Kegalle,Galigamuwa,60,"1,450",,Preaching Hall Helamada Ganekanda Purana Viharaya,11,2202456,,,444401,444406,920776,920777,5,1,6,,,
Kegalle,Kegalle,Kegalle,1,1561,,Kalugalla Rural Development Society Hall,12,2209620,2204302,,445901,445906,920851,920852,5,1,6,,,
Kegalle,Kegalle,Kegalle,2,1237,,Karandupana Community Hall,12,2210104,,,447501,447506,920926,920927,5,1,6,,,
Kegalle,Kegalle,Kegalle,3,983,,Udakarandupona Junior School,14,2205821,,,448801,448806,920976,920977,5,1,6,,,
Kegalle,Kegalle,Kegalle,4,1740,,Puwakdeniya Junior School,14,2209538,2203571,,449801,449806,921026,921027,5,1,6,,,
