Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end
09 - Hambantota,Suchi National School,A-Mulkirigala,1,H/ Kudagoda Kanitu Viduhala- Kudagoda West,,,"1,507",1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,2,Sri Sumangala Piriwena- Murungasyaya,,,"1,687",2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,3,H/ Middeniya Primary School - Middeniya,,,933,3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,4,H/ Middeniya Maha Vidyalaya- Imathuwagoda,,,"1,085",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,5,Social Agri Community Center- Middeniya East,,,"1,434",5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,6,Hellala Dakshina Rajamaha Wiharastha Dharma Shalawa- Sapugahayaya,,,"1,120",6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,7,Hellala Dakshina Rajamaha Wiharastha Wanarathana Early Childhood Development Center- Sapugahayaya,,,771,7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,8,Nigrodharama Vihararastha Dharma Shalawa - Andalugoda,,,967,1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,9,H/ Welipitiya Primary School - Welipitiya,,,"1,544",2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,10,H/ Ulahitiyawa Kanishta Vidlayalaya - Ulahitiyawa,,,"1,408",7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,11,Daramitiara Community Center -Daramitiara,,,"1,224",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,12,Halmillayaya Sri Sugatha Bimbaramaya- Halmillayaya,,,971,5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,13,H/ Ritigahayaya Maha Vidyalaya - Amudamana,,,909,6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,14,Ambagasara Community Center - Ambagasara,,,757,7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,15,H/ Gangulandeniya Primary School- Gangulandeniya,,,843,1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,16,H/ Siyarapitiya Maha Vidyalaya- Siyambalamuraya,,,"1,545",2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,17,H/ Hingurakanda Maha Vidyalaya -Hingurakanda,,,"1,417",7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,18,H/ Gomadiya Primary School - Udagomadiya,,,"1,362",3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,19,H/ Udagomadiya Kanishta Vidyalaya - Medakanda,,,"1,767",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,20,Gallindamulla Eksath Maranadhara Samithi Shalawa- Gallindamulla,,,"1,081",6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,21,H/ Rukmalpitiya Kanishta Vidyalaya - Rukmalpitiya,,,"1,213",5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,22,H/ Obadagahadeniya Primary School - Obadagahadeniya,,,"1,292",1,,,,,,,
