0,Party,Party Symbol,Candidate,Party Abbreviation
1,IG1 - Badhoor Jamal Mohomad Nasrulla,Double Flags,Aithurus Mohamed Illias,
2,United Peace Alliance,Butterfly,Ibrahim Miflar,
3,Democratic National Movement,Motor Car,Prasanna Priyankara,
4,Sri Lanka Jathika Peramuna,Cricket Bat,Wimal Geeganage,
5,United Socialist Party,Tri-shaw,Sirithunga Jayasuriya,
6,Okkoma Wasiyo Okkoma Rajawaru Sanvidanaya,Till,M. B. Theminimulla,
7,Socialist Equality Party,Pair of Scissors,Pani Wijesiriwardane,
8,Sri Lanka Progressive Front,Lantern,Duminda Nagamuwa,
9,Sri Lanka Labour Party,Kangaroo,Panagoda Don Prince Soloman Anura Liyanage,
10,United Democratic Front,Swan,Maithripala Sirisena,
11,Eksath Lanka Podujana Pakshaya,Cup,Ruwanthilaka Peduru Arachchi,
12,IG2 - Maylan Achchige Don Asanka Nandana Srinath,Pair of Spectacles,Anuruddha Polgampala,
13,Jana Setha Peramuna,Tractor ,Baththaramulle Seelarathana Thero,
14,Nawa Sihala Urumaya,Bow and Arrow,Sarath Manamendra,
15,Deshapremi Jathika Peramuna,Flag,Arachchige Rathnayaka Sirisena,
16,United People's Freedom Alliance,Betel Leaf,Mahinda Rajapaksa,
17,Our National Front,Telephone,Namal Rajapaksa,
18,Nawa Sama Samaja Party,Table,Sundaram Mahendran,
19,Eksath Lanka Maha Saba Party,Fountain Pen,Jayantha Kulathunga,
