Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,
05 - Matale,-Zero Voters-,B - Laggala,40,-,,,1000,0,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,103,Nurse Quarters Manthivu Leprosy Hospital,,,3,9,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,43,Laggala Pallegama Central College - Laggala Pallegama - Halla No.03,,,11,13,,,,,,,,
10 - Jaffna,Jaffna Central College,G- Point pedro,46,J/Uduthurai Maha Vidyalaya - Hall No.02,යා/ උඩුත්තු‍රයි මහා විද්‍යාලය (ශාලා අංකත 02),யா/ உடுத்துறை மகா வித்தியாலயம் (மண்டபம் இல. 02),13,20,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,46,Karagahatenne Tamil School - Diulgaspatana,,,30,13,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,8,Bogaswewa Maha Vidyalaya - Hall No. 01,,,30,17,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,A-Wattala,21,The Temple Preaching Hall of Hendala Leprosy Hospital,,,39,3,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,88,Hayahawula Community Hall,,,39,69,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,87,Temporary Building at Kalukandawa Old Primary School Premises,,,55,67,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,C-Katana,34,Preaching Hall of Awariwaththa Sri Shailabimbarama Viharasthanaya - Hall No 01,,,63,18,,,,,,,,
14 - Trincomalee,"Technical College Mihindupura Trincomalee ""B"" Block (Ground floor)",A - Seruvavila,78,"Rangiri Ulpatha Rajamaha Viharaya, Pulikandikulam, Gomarankadawela","රංගිරි උල්පත රඡමහා විහාරය, පුලිකන්ඩිකුලම, ගෝමරන්කඩවල","ரங்கிரி உல்பத்த ராஜமஹா விகாரை, புலிகண்டிகுளம், கோமரங்கடவெல.",69,2,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,15,J/Pungudutivu Maha Vidyalaya,යා/පුංගුඩුතීව් මහාවිද්‍යාලය,யா/ புங்குடுதீவு மகா வித்தியாலயம்,70,1,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,D - Udadumbara,26,K/ Thel/ Udagaladebokka Junior School Udagaladebokka,,,73,23,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,112,Multi Purpose Building Thonithattamadu,,,74,3,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,C-Katana,106,Airforce College Airforce Camp Katunayaka,,,82,24,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,81,Preaching Hall of Chitta Vivekarama Asapuwa Kalugalayawaththa,,,83,72,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,D - Udadumbara,24,K/ Thel/ Galamuduna Primary School Galamuduna,,,88,23,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,10,Kambiliwewa Community Centre.,,,100,11,,,,,,,,
14 - Trincomalee,Technical Collage Conference hall (Ground floor),B - Trincomalee,93,"T/T/Kallampathai G.T.M.S., Kallampathai, Thiriyai","ත්‍රි/ත්‍රි/කල්ලම්පත්තයි රජයේ දෙමළ මිශ්‍ර පාසල,කල්ලම්පත්තයි, තිරියාය","தி/தி/கல்லம்பத்தை அரச தமிழ் கலவன் பாடசாலை, கல்லம்பத்தை, திரியாய்",102,7,,,,,,,,
