Electoral District,District Centre,Postal Vote Counting Centre Name,Postal Vote Counting Centre,Registered Voters
01 - Colombo,01 - Colombo,Royal Collage,145,0
01 - Colombo,01 - Colombo,Royal Collage,146,0
01 - Colombo,01 - Colombo,Royal Collage,147,0
01 - Colombo,01 - Colombo,Royal Collage,148,0
01 - Colombo,01 - Colombo,Royal Collage,149,0
01 - Colombo,01 - Colombo,Royal Collage,150,0
01 - Colombo,01 - Colombo,Royal Collage,151,0
01 - Colombo,01 - Colombo,Royal Collage,152,0
01 - Colombo,01 - Colombo,Royal Collage,153,0
01 - Colombo,01 - Colombo,Royal Collage,154,0
01 - Colombo,01 - Colombo,Royal Collage,155,0
01 - Colombo,01 - Colombo,Royal Collage,156,0
01 - Colombo,01 - Colombo,Royal Collage,157,0
01 - Colombo,01 - Colombo,Royal Collage,158,0
01 - Colombo,01 - Colombo,Royal Collage,159,0
01 - Colombo,01 - Colombo,Royal Collage,160,0
01 - Colombo,01 - Colombo,Royal Collage,161,0
01 - Colombo,01 - Colombo,Royal Collage,162,0
01 - Colombo,01 - Colombo,Royal Collage,163,0
01 - Colombo,01 - Colombo,Royal Collage,164,0
01 - Colombo,01 - Colombo,Royal Collage,165,0
01 - Colombo,01 - Colombo,Royal Collage,166,0
01 - Colombo,01 - Colombo,Royal Collage,167,0
01 - Colombo,01 - Colombo,Royal Collage,168,0
01 - Colombo,01 - Colombo,Royal Collage,169,0
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,124,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,125,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,126,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,127,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,128,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,129,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,130,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,131,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,132,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,133,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,134,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,135,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,136,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,137,1945
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,138,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,139,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,140,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,141,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,142,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,143,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,144,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,145,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,146,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,147,1944
02 - Gampaha,02 - Gampaha,Vidyaloka Vidyalaya Paththalagedara Weyangoda,148,1944
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,73,1535
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,74,1535
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,75,1285
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,76,1285
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,77,1285
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,78,1285
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,79,1302
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,80,1302
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,81,1302
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,82,1304
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,83,1706
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,84,1707
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,85,1440
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,86,1440
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,87,1440
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,88,1441
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,89,1687
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,90,1687
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,91,1687
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,92,1330
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,93,1330
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,94,1634
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,95,1634
03 - Kalutara,03 - Kalutara,Musaeus College Kalutara,96,1635
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,76,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,77,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,78,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,79,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,80,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,81,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,82,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,83,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,84,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,85,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,86,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,87,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,88,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,89,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,90,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,91,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,92,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,93,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,94,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,95,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,96,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,97,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,98,0
