Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end
Puttalam,Puttalam,A-Puttalam,1,Pt/Kadayamottai Muslim Maha Vidyalaya,"1,301",1,,,,,,,
Puttalam,Puttalam,A-Puttalam,2,Nallandaluwa Primary School,"1,200",2,,,,,,,
Puttalam,Puttalam,A-Puttalam,3,Pt/Kanamoolai Muslim Vidyalaya,1300,4,,,,,,,
Puttalam,Puttalam,A-Puttalam,4,"Pre-School Building, Madeenapuram","1,400",3,,,,,,,
Puttalam,Puttalam,A-Puttalam,5,Pt/Kanda Thoduwawa Junior School,1900,6,,,,,,,
Puttalam,Puttalam,A-Puttalam,6,Mukkuthoduwawa Maternity Clinic Centre ,2100,5,,,,,,,
Puttalam,Puttalam,A-Puttalam,7,Pt/Viruthodai Government Muslim Maha Vidyalaya,2300,7,,,,,,,
Puttalam,Puttalam,A-Puttalam,8,Pt/Kadayamottai Sinhala Junior School,1700,1,,,,,,,
Puttalam,Puttalam,A-Puttalam,9,Pt/Puludiwayal Government Muslim Vidyalaya,"1,700",3,,,,,,,
Puttalam,Puttalam,A-Puttalam,10,"Pt/Udappuwa Tamil MahaVidyalaya, Primary Section",1000,8,,,,,,,
Puttalam,Puttalam,A-Puttalam,11,Pt/Udappuwa Tamil Maha Vidyalaya -Hall No. 01,1200,2,,,,,,,
Puttalam,Puttalam,A-Puttalam,12,Pt/Udappuwa Tamil Maha Vidyalaya -Hall No. 02,"1,500",2,,,,,,,
Puttalam,Puttalam,A-Puttalam,13,Pt/Andimunai Tamil Maha Viadyalaya,"2,250",5,,,,,,,
Puttalam,Puttalam,A-Puttalam,14,Pt/Pulichchakulama Umar Farook Muslim Maha Vidyalaya -Hall No. 01,"1,250",4,,,,,,,
Puttalam,Puttalam,A-Puttalam,15,Pt/Pulichchakulama Umar Farook Muslim Maha Vidyalaya -Hall No. 02,1600,4,,,,,,,
Puttalam,Puttalam,A-Puttalam,16,Pt/Wilpotha Bandaranayake Junior School,"1,700",6,,,,,,,
Puttalam,Puttalam,A-Puttalam,17,"Community Hall, Angunawila",750,3,,,,,,,
